SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
421779,1,0.5146666,0.48065430506062506,0.06952151644138835,YELLOW
164325,1,0.5473229,0.6142454421066201,0.12575003710658947,YELLOW
268965,1,0.50770724,0.6750132643284674,0.1626259160781847,HIGH
327880,1,0.3471761,0.875656247288428,0.6806201550387597,RED
312913,1,0.2391044,0.5790419230692821,0.1337834794911769,YELLOW
229398,1,0.5677244,0.39468914014096773,0.05396539583302284,YELLOW
222722,1,0.4017704,0.2866962127531039,0.04269492921523097,GREEN
275714,1,0.41187897,0.6123905866685041,0.1337834794911769,YELLOW
179841,1,0.43412068,0.1534187005365716,0.017698325510170112,GREEN
302307,1,0.5954233,0.24140232557634217,0.030309302572943998,GREEN
213592,1,0.6088383,0.5403137918384558,0.09299963731197945,YELLOW
250715,1,0.49662557,0.294159058617325,0.04269492921523097,GREEN
396348,1,0.41142327,0.40411127420773996,0.06331569465700586,YELLOW
190426,1,0.5288492,0.4570552457745702,0.06952151644138835,YELLOW
132098,1,0.5515057,0.742585339487471,0.2208095238095238,HIGH
397535,1,0.44961387,0.3682006358336668,0.05396539583302284,YELLOW
175299,1,0.41037595,0.6455226939385662,0.14741006328271408,YELLOW
325122,1,0.4528298,0.6876677146710332,0.19327476313522826,HIGH
278417,1,0.5431433,0.5483343152201137,0.10551338087569972,YELLOW
364581,1,0.18167195,0.2508983934768507,0.04269492921523097,GREEN
218237,1,0.41392866,0.10678580898526835,0.017698325510170112,GREEN
241755,1,0.31979796,0.7779603808638634,0.32730482350560636,RED
256800,1,0.3324163,0.4226193300832,0.06952151644138835,YELLOW
258050,1,0.33802187,0.8595160394331208,0.6806201550387597,RED
156207,1,0.6515419,0.6250326491320276,0.12503848811917842,YELLOW
305073,1,0.44807163,0.5423245444233844,0.10904071773636992,YELLOW
129341,1,0.26894936,0.7168069017993839,0.2423043996128936,HIGH
269365,1,0.5240343,0.3362733305277546,0.049386293621767254,GREEN
120070,1,0.49914637,0.5738765589273839,0.12274294558311787,YELLOW
259169,1,0.34783712,0.45603107076045557,0.06952151644138835,YELLOW
376942,1,0.43576586,0.234238776922153,0.03542703916529783,GREEN
291913,1,0.2891002,0.5845442547477085,0.1337834794911769,YELLOW
330249,1,0.06551704,0.6869141178811562,0.2423043996128936,HIGH
447206,1,0.4780863,0.3633382277798061,0.05396539583302284,YELLOW
278625,1,0.39516953,0.404767169109976,0.06331569465700586,YELLOW
111056,1,0.27145815,0.48556550541946275,0.09709093791490796,YELLOW
298978,1,0.38473153,0.4360135397520453,0.06952151644138835,YELLOW
422703,1,0.17246927,0.4690242069119953,0.09709093791490796,YELLOW
175812,1,0.25159708,0.6047464330445479,0.1337834794911769,YELLOW
296412,1,0.49555534,0.36777307309821355,0.05396539583302284,YELLOW
192906,1,0.27640387,0.15164549663545127,0.024834123913407797,GREEN
373051,1,0.6077456,0.6961312474129758,0.1626259160781847,HIGH
117084,1,0.52652025,0.556200716467735,0.10904071773636992,YELLOW
290330,1,0.7118507,0.7484690610411115,0.2208095238095238,HIGH
356369,1,0.4777894,0.2884777702984641,0.04269492921523097,GREEN
289600,1,0.17013843,0.487371735437828,0.10904071773636992,YELLOW
288446,1,0.4397188,0.6166270260149738,0.1337834794911769,YELLOW
143420,1,0.57195705,0.5140965533947253,0.09299963731197945,YELLOW
416022,1,0.3344972,0.37391954278308714,0.05396539583302284,YELLOW
194311,1,0.41132674,0.4304766861314176,0.06952151644138835,YELLOW
105714,1,0.31000564,0.3708215060330506,0.05396539583302284,YELLOW
171549,1,0.5817713,0.26281291969295484,0.03542703916529783,GREEN
148488,1,0.15630631,0.3619264897302336,0.06952151644138835,YELLOW
109225,1,0.24476564,0.7578724329192545,0.3082231300053082,RED
216430,1,0.18518677,0.47728639429824926,0.09709093791490796,YELLOW
436050,1,0.5267795,0.7204848794072432,0.2208095238095238,HIGH
213330,1,0.5849272,0.20526213149222042,0.023685790976051346,GREEN
218218,1,0.54103005,0.5625284311157248,0.11763438875042309,YELLOW
276747,1,0.45626712,0.8439303900745015,0.40919158361018826,RED
155700,1,0.49727646,0.2723832310074912,0.03542703916529783,GREEN
200740,1,0.49989638,0.5564119281556974,0.11763438875042309,YELLOW
130796,1,0.55350626,0.7415950365033019,0.2208095238095238,HIGH
221029,1,0.25145826,0.7657798915994103,0.32730482350560636,RED
223542,1,0.31293952,0.5236036308150396,0.11763438875042309,YELLOW
177283,1,0.47919902,0.3231127232197362,0.049386293621767254,GREEN
276554,1,0.49431065,0.4155465908370981,0.06331569465700586,YELLOW
129473,1,0.36825904,0.5085264332028726,0.09709093791490796,YELLOW
134127,1,0.48486474,0.19863277651082784,0.030309302572943998,GREEN
452419,1,0.40079114,0.6880628262673096,0.19673544973544974,HIGH
334683,1,0.4844014,0.30015293502263546,0.04269492921523097,GREEN
381325,1,0.36743215,0.6001609972613696,0.1337834794911769,YELLOW
351280,1,0.59724194,0.5268763593874387,0.09299963731197945,YELLOW
159156,1,0.57320297,0.409855130503383,0.05396539583302284,YELLOW
167809,1,0.4191314,0.1359310430298429,0.017698325510170112,GREEN
259404,1,0.60613984,0.4842739185079109,0.06952151644138835,YELLOW
295000,1,0.55094767,0.42353975521740617,0.06331569465700586,YELLOW
332804,1,0.23282912,0.1423460586800308,0.024834123913407797,GREEN
166323,1,0.55527467,0.6816362052356206,0.1626259160781847,HIGH
408435,1,0.4091809,0.47997230823602255,0.09299963731197945,YELLOW
251094,1,0.5273788,0.6599182714660781,0.14741006328271408,YELLOW
138729,1,0.3077528,0.13243464425793647,0.017698325510170112,GREEN
434593,1,0.46958414,0.7734170089353424,0.26569621247839065,RED
137487,1,0.4590002,0.6247007783665952,0.1337834794911769,YELLOW
254942,1,0.48566973,0.6477819083376287,0.1337834794911769,YELLOW
344144,1,0.4198885,0.6762648019248562,0.19327476313522826,HIGH
374333,1,0.54415786,0.5396954925114,0.09299963731197945,YELLOW
448312,1,0.45871472,0.42241773557360507,0.06952151644138835,YELLOW
129730,1,0.38186204,0.6333168696111464,0.1337834794911769,YELLOW
268678,1,0.51577085,0.31042878753863473,0.04269492921523097,GREEN
450485,1,0.5699928,0.4689047228411906,0.06952151644138835,YELLOW
447688,1,0.51291955,0.5891076973942274,0.12274294558311787,YELLOW
444671,1,0.63511616,0.6150350195015581,0.12274294558311787,YELLOW
194169,1,0.5321481,0.2502295692266714,0.03542703916529783,GREEN
402816,1,0.39540347,0.658266137240996,0.16802316728092948,HIGH
193993,1,0.5289438,0.7605488002184281,0.24347399025616845,HIGH
215773,1,0.36457884,0.6865970270086399,0.19673544973544974,HIGH
244968,1,0.5203536,0.5068189984968989,0.09299963731197945,YELLOW
126480,1,0.48956192,0.47767703399843797,0.07970027920008682,YELLOW
218789,1,0.40748277,0.22793103492986191,0.03542703916529783,GREEN
377580,1,0.3956101,0.5468234996982433,0.11763438875042309,YELLOW
229235,1,0.47919902,0.6890878603517969,0.19327476313522826,HIGH
189830,1,0.3515621,0.5510466529924727,0.12274294558311787,YELLOW
143987,1,0.42341423,0.4965726178906552,0.09299963731197945,YELLOW
325937,1,0.43667445,0.24290772599802266,0.03542703916529783,GREEN
385183,1,0.45773315,0.7859506806150577,0.2827902295724078,RED
318823,1,0.50776273,0.6792146745867531,0.16908586439859816,HIGH
257072,1,0.4181812,0.5183334993643098,0.09709093791490796,YELLOW
342416,1,0.4858143,0.7403748925132005,0.2401362394951796,HIGH
397430,1,0.688642,0.7258929583417695,0.19327476313522826,HIGH
261717,1,0.42230412,0.36520776494545437,0.05396539583302284,YELLOW
451526,1,0.6523149,0.2738958532021797,0.03542703916529783,GREEN
288734,1,0.48189864,0.5903285812099878,0.12274294558311787,YELLOW
238920,1,0.5778779,0.39370149658511844,0.05396539583302284,YELLOW
356455,1,0.27546093,0.30937970925478975,0.049386293621767254,GREEN
138266,1,0.4787887,0.6769042162243916,0.16908586439859816,HIGH
390999,1,0.46888044,0.3978918727061049,0.05396539583302284,YELLOW
146403,1,0.4533576,0.5040422613554778,0.09299963731197945,YELLOW
420065,1,0.41001326,0.4175625894405314,0.06952151644138835,YELLOW
161405,1,0.53253484,0.6305986125313561,0.12575003710658947,YELLOW
345074,1,0.35099113,0.32699721672315946,0.049386293621767254,GREEN
400353,1,0.30414754,0.12566273350666063,0.017698325510170112,GREEN
413063,1,0.43954003,0.6985523480455734,0.19673544973544974,HIGH
391821,1,0.5387211,0.7371442824526528,0.2208095238095238,HIGH
254027,1,0.45594835,0.3742595427662362,0.05396539583302284,YELLOW
170024,1,0.53532004,0.7542890542374497,0.2423043996128936,HIGH
153239,1,0.5686488,0.34519964256042035,0.049386293621767254,GREEN
212445,1,0.52038443,0.6624998890279474,0.14741006328271408,YELLOW
405704,1,0.44485468,0.2491492697429503,0.03542703916529783,GREEN
194839,1,0.5390958,0.7140108246008503,0.19673544973544974,HIGH
256199,1,0.64167136,0.7410070355548939,0.2208095238095238,HIGH
352509,1,0.50775427,0.4897338785685362,0.08254997794621938,YELLOW
249001,1,0.47802144,0.5329466997105807,0.10551338087569972,YELLOW
192095,1,0.34458253,0.4907389701344313,0.09299963731197945,YELLOW
299401,1,0.34325328,0.5160777213401923,0.10551338087569972,YELLOW
428535,1,0.43480033,0.655144266330014,0.1626259160781847,HIGH
194148,1,0.42804497,0.30035252808991747,0.04269492921523097,GREEN
227489,1,0.5796128,0.6260362556748044,0.12575003710658947,YELLOW
329042,1,0.4437504,0.7715523348992146,0.26569621247839065,RED
164923,1,0.585509,0.8666704150282669,0.40919158361018826,RED
270702,1,0.42426476,0.5619440115266614,0.12274294558311787,YELLOW
251908,1,0.44832322,0.6178664573029059,0.1337834794911769,YELLOW
406503,1,0.43954155,0.17070160907114632,0.023685790976051346,GREEN
415773,1,0.4858143,0.26411758834549365,0.03542703916529783,GREEN
149442,1,0.42117077,0.7109576658697715,0.2208095238095238,HIGH
151384,1,0.37389266,0.4550977561655714,0.06952151644138835,YELLOW
179349,1,0.52006537,0.6748663273085441,0.1626259160781847,HIGH
238376,1,0.30685225,0.41598118189664174,0.06952151644138835,YELLOW
426319,1,0.38916692,0.6496287453845436,0.1626259160781847,HIGH
158353,1,0.15324128,0.38494627001343545,0.06952151644138835,YELLOW
272345,1,0.60251,0.4033485805607304,0.05396539583302284,YELLOW
308149,1,0.5596054,0.3910123276283037,0.05396539583302284,YELLOW
293461,1,0.49468175,0.8777108646058887,0.4583979328165375,RED
449544,1,0.5130277,0.5515592489539715,0.10904071773636992,YELLOW
380256,1,0.6959834,0.6783183583485317,0.1337834794911769,YELLOW
141900,1,0.45021018,0.5739427731525276,0.12274294558311787,YELLOW
419431,1,0.557249,0.7474103309527401,0.2208095238095238,HIGH
169655,1,0.38325056,0.4971273524864985,0.09299963731197945,YELLOW
401370,1,0.44414476,0.584637350806827,0.12274294558311787,YELLOW
413261,1,0.44398206,0.19321793456913713,0.030309302572943998,GREEN
423381,1,0.36893314,0.09196470409156658,0.005376344086021505,GREEN
306920,1,0.4017704,0.6811867664049118,0.19673544973544974,HIGH
224314,1,0.6557256,0.8672799116199437,0.40919158361018826,RED
313701,1,0.5696738,0.2653401589609478,0.03542703916529783,GREEN
298848,1,0.38924047,0.7107659003924143,0.2208095238095238,HIGH
368657,1,0.29922938,0.4079066930927388,0.06952151644138835,YELLOW
242580,1,0.48434928,0.4898657720930286,0.09299963731197945,YELLOW
352941,1,0.51484233,0.6523240082589646,0.1337834794911769,YELLOW
117732,1,0.43681166,0.2537374071390038,0.03542703916529783,GREEN
204924,1,0.5425079,0.4722998841381097,0.06952151644138835,YELLOW
265861,1,0.59182274,0.5871328837638372,0.11763438875042309,YELLOW
251514,1,0.40928945,0.6097866670964428,0.1337834794911769,YELLOW
168019,1,0.4589656,0.4243506841843039,0.06952151644138835,YELLOW
384066,1,0.5629657,0.7532321455446463,0.2251954887218045,HIGH
167788,1,0.48385635,0.5984676940232025,0.12503848811917842,YELLOW
418964,1,0.39297774,0.2855963854113217,0.04269492921523097,GREEN
382589,1,0.29372653,0.32177599946180363,0.049386293621767254,GREEN
341021,1,0.61484545,0.5050922801860918,0.08254997794621938,YELLOW
243450,1,0.25624368,0.3409193150876224,0.05396539583302284,YELLOW
131963,1,0.628836,0.39889369398271207,0.05396539583302284,YELLOW
270086,1,0.41080043,0.646126120388515,0.14741006328271408,YELLOW
182527,1,0.5644429,0.7127226692338904,0.19673544973544974,HIGH
252365,1,0.5628849,0.603628456539295,0.12274294558311787,YELLOW
129418,1,0.50523907,0.727962079896572,0.2208095238095238,HIGH
278900,1,0.44245636,0.7387251979041283,0.2423043996128936,HIGH
271827,1,0.38478336,0.3324583367727817,0.049386293621767254,GREEN
284519,0,0.43614188,0.2452690847647891,0.03542703916529783,GREEN
424644,0,0.5949068,0.5068889657190383,0.08512764719055528,YELLOW
255553,0,0.42392188,0.3516589511474871,0.05396539583302284,YELLOW
232734,0,0.66004497,0.7145118728680324,0.17216534837695854,HIGH
239892,0,0.49270082,0.4343036095886769,0.06952151644138835,YELLOW
346542,0,0.35415325,0.41107514036290416,0.06952151644138835,YELLOW
436576,0,0.5419366,0.6817593206984315,0.1626259160781847,HIGH
301277,0,0.41029966,0.281368292359479,0.04269492921523097,GREEN
177388,0,0.48808083,0.804446769116806,0.32730482350560636,RED
121605,0,0.43893266,0.13393175031215837,0.017698325510170112,GREEN
450951,0,0.37242308,0.5016247039317325,0.09299963731197945,YELLOW
160313,0,0.46182898,0.5298079432862596,0.10551338087569972,YELLOW
384494,0,0.54090744,0.2557649310653527,0.03542703916529783,GREEN
378379,0,0.53449214,0.506060818175113,0.09299963731197945,YELLOW
360079,0,0.68544215,0.446122329581039,0.06331569465700586,YELLOW
285974,0,0.52692634,0.19935061370538792,0.024834123913407797,GREEN
223813,0,0.5247516,0.3421618938437851,0.049386293621767254,GREEN
187213,0,0.4705071,0.5439032664406798,0.10904071773636992,YELLOW
164054,0,0.28147274,0.4264346292189566,0.06952151644138835,YELLOW
447762,0,0.56257313,0.2527631946316931,0.03542703916529783,GREEN
201693,0,0.53133166,0.3694543979610147,0.05396539583302284,YELLOW
437701,0,0.5366629,0.22965633363074997,0.030309302572943998,GREEN
249454,0,0.12169112,0.14309772710038227,0.024834123913407797,GREEN
291745,0,0.15630631,0.3498578422047839,0.06331569465700586,YELLOW
214661,0,0.48515177,0.2762868514621308,0.03542703916529783,GREEN
186936,0,0.41066918,0.38672605066628973,0.05396539583302284,YELLOW
206843,0,0.41418427,0.5194579494376024,0.09709093791490796,YELLOW
257901,0,0.51083094,0.2180161168897338,0.030309302572943998,GREEN
304487,0,0.2582475,0.5461369827117398,0.12274294558311787,YELLOW
399807,0,0.404674,0.6876778629718937,0.19673544973544974,HIGH
367984,0,0.47255397,0.4409652844189725,0.06952151644138835,YELLOW
171226,0,0.4892187,0.5423328945014193,0.10551338087569972,YELLOW
273697,0,0.55335474,0.47554819811864607,0.06952151644138835,YELLOW
450713,0,0.42639843,0.7080463716242582,0.2208095238095238,HIGH
327348,0,0.5406475,0.22787748390194237,0.030309302572943998,GREEN
354359,0,0.47131565,0.5815045254935415,0.12274294558311787,YELLOW
158896,0,0.30354124,0.44290204546566087,0.06952151644138835,YELLOW
294423,0,0.37041128,0.06970468690047793,0.0,GREEN
126118,0,0.4032794,0.3723156355286887,0.05396539583302284,YELLOW
177494,0,0.41529143,0.762311086907094,0.26569621247839065,RED
405146,0,0.56592035,0.5326405452856741,0.09299963731197945,YELLOW
322779,0,0.542525,0.39664892261976914,0.05396539583302284,YELLOW
260046,0,0.5660069,0.25782202122859554,0.03542703916529783,GREEN
382161,0,0.30463415,0.29173444975977897,0.049386293621767254,GREEN
117780,0,0.4835485,0.19217836763499013,0.024834123913407797,GREEN
148008,0,0.5070855,0.6419919140192915,0.1337834794911769,YELLOW
202555,0,0.38341382,0.5603333712858821,0.12274294558311787,YELLOW
110668,0,0.28182045,0.18520138867976815,0.03542703916529783,GREEN
411868,0,0.5285819,0.5567887765893953,0.10904071773636992,YELLOW
316684,0,0.5679805,0.7105894772147748,0.19673544973544974,HIGH
248612,0,0.50770724,0.14925795048095813,0.017698325510170112,GREEN
412350,0,0.3252552,0.3426248225859308,0.05396539583302284,YELLOW
263753,0,0.38824075,0.4436367541730367,0.06952151644138835,YELLOW
204940,0,0.47538894,0.5038311228762038,0.09299963731197945,YELLOW
148684,0,0.44088843,0.5434877629651305,0.11763438875042309,YELLOW
436573,0,0.27044812,0.18287759262370168,0.03542703916529783,GREEN
325201,0,0.437496,0.4840102411219267,0.09299963731197945,YELLOW
308434,0,0.4520906,0.08814750950034504,0.0,GREEN
258820,0,0.62446296,0.2994334226304633,0.03542703916529783,GREEN
188657,0,0.5219108,0.1651059948815688,0.017698325510170112,GREEN
446327,0,0.29107553,0.4724855268344211,0.09299963731197945,YELLOW
174437,0,0.45333785,0.40938401282481884,0.06331569465700586,YELLOW
224166,0,0.50511736,0.23002010983178786,0.030309302572943998,GREEN
175241,0,0.38236904,0.302847087182329,0.049386293621767254,GREEN
143960,0,0.39321536,0.16428526999295742,0.023685790976051346,GREEN
383282,0,0.47511092,0.6047481310421254,0.12575003710658947,YELLOW
342719,0,0.573456,0.48196961022184587,0.06952151644138835,YELLOW
286440,0,0.38970488,0.6330910487592297,0.1337834794911769,YELLOW
359199,0,0.51577085,0.6387053780129929,0.1337834794911769,YELLOW
105536,0,0.40747553,0.4315511162609396,0.06952151644138835,YELLOW
433064,0,0.3496501,0.34465453504980853,0.05396539583302284,YELLOW
336880,0,0.50443584,0.3237966392615329,0.04269492921523097,GREEN
296899,0,0.68036675,0.5253315793985253,0.08512764719055528,YELLOW
164539,0,0.5695423,0.5664226111574787,0.11763438875042309,YELLOW
190014,0,0.35001838,0.20832433991978838,0.03542703916529783,GREEN
137612,0,0.3262244,0.5275460818183332,0.11763438875042309,YELLOW
160065,0,0.4053729,0.21266728151165765,0.03542703916529783,GREEN
377279,0,0.4221141,0.5336493487777533,0.10904071773636992,YELLOW
232697,0,0.44195122,0.10057793310183237,0.005376344086021505,GREEN
327833,0,0.41148204,0.6463373427306118,0.14741006328271408,YELLOW
131852,0,0.3890794,0.28904981788244577,0.04269492921523097,GREEN
290032,0,0.55706084,0.37790744630430423,0.05396539583302284,YELLOW
247102,0,0.5894693,0.3344809698346088,0.04269492921523097,GREEN
143728,0,0.39614943,0.562280352190984,0.12274294558311787,YELLOW
170239,0,0.66317314,0.247035628955065,0.030309302572943998,GREEN
180800,0,0.5965028,0.37020152788453525,0.05396539583302284,YELLOW
253057,0,0.54616195,0.18311010744955927,0.021303837774426005,GREEN
340642,0,0.5264937,0.4358585911612553,0.06952151644138835,YELLOW
295664,0,0.47292086,0.3384951677515813,0.049386293621767254,GREEN
245144,0,0.5421316,0.6419450283705884,0.1337834794911769,YELLOW
185915,0,0.37744167,0.36558775799258414,0.05396539583302284,YELLOW
387387,0,0.57576394,0.2706817637289398,0.03542703916529783,GREEN
206929,0,0.48634505,0.27818626332457336,0.03542703916529783,GREEN
319684,0,0.60987455,0.21000541247021012,0.023685790976051346,GREEN
375547,0,0.3914908,0.3556202448330801,0.05396539583302284,YELLOW
378400,0,0.55547017,0.18842076098547392,0.023685790976051346,GREEN
252472,0,0.27725163,0.7360200040527445,0.24347399025616845,HIGH
379519,0,0.4490852,0.37697666939039026,0.05396539583302284,YELLOW
205654,0,0.59415954,0.8528066004178817,0.40919158361018826,RED
113468,0,0.42890552,0.09391457518238107,0.005376344086021505,GREEN
390401,0,0.5003698,0.45598271191934225,0.06952151644138835,YELLOW
338412,0,0.3056709,0.30438124743793876,0.049386293621767254,GREEN
