SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
281046,1,0.49791992,0.38200884507808675,0.05396539583302284,YELLOW
184113,1,0.5100155,0.6088719069208716,0.12575003710658947,YELLOW
246769,1,0.52089983,0.8649117495731592,0.44252491694352153,RED
426028,1,0.49435854,0.4665625745406845,0.06952151644138835,YELLOW
136496,1,0.4513726,0.5849262276143425,0.12274294558311787,YELLOW
244311,1,0.4138614,0.4643178192166302,0.06952151644138835,YELLOW
323130,1,0.71865475,0.7463872643942872,0.2208095238095238,HIGH
261214,1,0.66659063,0.37168917578063987,0.049386293621767254,GREEN
271851,1,0.427734,0.6444061657399741,0.14741006328271408,YELLOW
137615,1,0.50314504,0.6815149485019154,0.16908586439859816,HIGH
123857,1,0.54117614,0.7225930597643316,0.2208095238095238,HIGH
443165,1,0.6073541,0.7524743137515234,0.2208095238095238,HIGH
255727,1,0.42069846,0.6644050208441317,0.16908586439859816,HIGH
144517,1,0.5612968,0.7700595979965726,0.24347399025616845,HIGH
403844,1,0.6350056,0.645857200895023,0.12575003710658947,YELLOW
394763,1,0.5744123,0.526724149534149,0.09299963731197945,YELLOW
216273,1,0.4780338,0.48281914826497846,0.08254997794621938,YELLOW
409709,1,0.7110989,0.28195953657450196,0.03542703916529783,GREEN
173573,1,0.44736394,0.4569120145397529,0.06952151644138835,YELLOW
417465,1,0.50365376,0.7044194768643192,0.19673544973544974,HIGH
449393,1,0.5963402,0.3096213965836236,0.04269492921523097,GREEN
423006,1,0.4674946,0.4547810447443206,0.06952151644138835,YELLOW
130182,1,0.4271215,0.3284297871888459,0.049386293621767254,GREEN
421392,1,0.6524212,0.548857511670537,0.09299963731197945,YELLOW
257242,1,0.69716483,0.608820363334222,0.11763438875042309,YELLOW
170351,1,0.4097807,0.5221824031715744,0.10551338087569972,YELLOW
128290,1,0.49123675,0.6978500425420721,0.19673544973544974,HIGH
431536,1,0.42069846,0.5692550654440252,0.12274294558311787,YELLOW
338545,1,0.573456,0.5863127728871164,0.11763438875042309,YELLOW
138234,1,0.5990913,0.6807180951376282,0.14741006328271408,YELLOW
269132,1,0.56959873,0.8077692878945553,0.32730482350560636,RED
146309,1,0.64207387,0.6210281693454963,0.12503848811917842,YELLOW
308305,1,0.61907566,0.5892600082590471,0.11763438875042309,YELLOW
254800,1,0.62513584,0.8539030294601104,0.4042453965093462,RED
435050,1,0.4298619,0.8008291613079722,0.32730482350560636,RED
368596,1,0.6326984,0.5146421737873873,0.08512764719055528,YELLOW
290962,1,0.5490165,0.8716132542315005,0.44252491694352153,RED
222864,1,0.5704186,0.5462655915719502,0.10142208027277122,YELLOW
148819,1,0.4477143,0.6927545041569659,0.19673544973544974,HIGH
261105,1,0.6063846,0.45964850220187736,0.06952151644138835,YELLOW
138242,1,0.5644429,0.5075312663370758,0.09299963731197945,YELLOW
148191,1,0.6396084,0.4657296534491346,0.06952151644138835,YELLOW
412970,1,0.7290055,0.6882542214724823,0.14741006328271408,YELLOW
178834,1,0.58617973,0.5024840043396941,0.08254997794621938,YELLOW
423253,1,0.59415954,0.7714049974417196,0.24347399025616845,HIGH
435529,1,0.59295946,0.6002894430617548,0.12274294558311787,YELLOW
325246,1,0.63300323,0.5128795478474976,0.08403835275421179,YELLOW
109515,1,0.545729,0.5886607743421505,0.12274294558311787,YELLOW
140914,1,0.6745361,0.77702156653073,0.2251954887218045,HIGH
115377,1,0.5044546,0.8590401605252667,0.44252491694352153,RED
421542,1,0.37913015,0.3733697714925187,0.05396539583302284,YELLOW
156524,1,0.360595,0.5364750594566142,0.11763438875042309,YELLOW
114580,1,0.4909927,0.780121127260591,0.28139269068783096,RED
286810,1,0.74092966,0.43212298829042856,0.05396539583302284,YELLOW
443641,1,0.58106816,0.7391331336990644,0.2208095238095238,HIGH
209238,1,0.6207406,0.7734006797437937,0.24339260183543088,HIGH
326128,1,0.5471143,0.6410716798507058,0.1337834794911769,YELLOW
253315,1,0.589819,0.5637371433793912,0.10904071773636992,YELLOW
304781,1,0.5711854,0.5552209826713179,0.10551338087569972,YELLOW
275894,1,0.47119704,0.5030528095218053,0.09299963731197945,YELLOW
349880,1,0.53018576,0.7617566917703638,0.24347399025616845,HIGH
105668,1,0.617975,0.7477384513349187,0.2208095238095238,HIGH
141614,1,0.67894953,0.4190322859838025,0.05396539583302284,YELLOW
366372,1,0.40606773,0.6686979367981496,0.19019527915686785,HIGH
242905,1,0.5519008,0.7912682197339326,0.2827902295724078,RED
255698,1,0.48591256,0.7452268745335561,0.2423043996128936,HIGH
429727,1,0.46827474,0.5216952227802423,0.09299963731197945,YELLOW
427172,1,0.48300385,0.7209241099058046,0.2208095238095238,HIGH
203908,1,0.5425247,0.7795566155095098,0.24347399025616845,HIGH
234656,1,0.34756362,0.6741901577594798,0.19673544973544974,HIGH
287367,1,0.4575565,0.7792809723805266,0.2827902295724078,RED
189093,1,0.47075346,0.7742770783625723,0.26569621247839065,RED
143519,1,0.5644429,0.7724160777890481,0.24347399025616845,HIGH
172407,1,0.46486613,0.522644576992259,0.09299963731197945,YELLOW
154810,1,0.4723577,0.7480330572779313,0.2423043996128936,HIGH
337857,1,0.6531849,0.7871792056149634,0.24347399025616845,HIGH
250269,1,0.46182898,0.2747306220322516,0.03542703916529783,GREEN
110403,1,0.509384,0.5376390268047391,0.10551338087569972,YELLOW
421611,1,0.6077205,0.4532863836373539,0.06952151644138835,YELLOW
219742,1,0.49902368,0.6793848700447477,0.16908586439859816,HIGH
271284,1,0.6737526,0.39941890393337326,0.05396539583302284,YELLOW
238741,1,0.49472457,0.27817362728061296,0.03542703916529783,GREEN
273504,1,0.5165074,0.4291304078681747,0.06331569465700586,YELLOW
302489,1,0.50857323,0.7968046919250011,0.3177410491940414,RED
191934,1,0.7340555,0.5577692689632724,0.09299963731197945,YELLOW
153349,1,0.4837904,0.4197611697295714,0.06331569465700586,YELLOW
165524,1,0.62645733,0.5343970629267755,0.09299963731197945,YELLOW
446285,1,0.61433214,0.6330304911087175,0.12575003710658947,YELLOW
352979,1,0.6650745,0.5979115039369906,0.11763438875042309,YELLOW
226845,1,0.6013146,0.42227248455573113,0.05396539583302284,YELLOW
243376,1,0.4086475,0.61547606091016,0.1337834794911769,YELLOW
151059,1,0.46238536,0.43187940386392504,0.06952151644138835,YELLOW
402008,1,0.39574865,0.6107097837834446,0.1337834794911769,YELLOW
452218,1,0.33273047,0.6849294153417649,0.19673544973544974,HIGH
292885,1,0.6686288,0.43317274960432417,0.05396539583302284,YELLOW
433557,1,0.55861616,0.7860027440943832,0.26569621247839065,RED
428620,1,0.5526299,0.746198871406923,0.2208095238095238,HIGH
171715,1,0.59136534,0.5171364946609217,0.09299963731197945,YELLOW
340159,1,0.4307646,0.47864898713189225,0.09299963731197945,YELLOW
408133,1,0.56509554,0.7474724354129011,0.2208095238095238,HIGH
354397,1,0.409382,0.7218764184000493,0.2208095238095238,HIGH
245995,1,0.48344722,0.8512815158742761,0.40919158361018826,RED
134228,1,0.64051497,0.7362049020970743,0.2208095238095238,HIGH
310678,1,0.51240826,0.5872329054270962,0.12274294558311787,YELLOW
431360,1,0.5617638,0.603757619208569,0.12274294558311787,YELLOW
178829,1,0.5613338,0.72582490230125,0.2208095238095238,HIGH
198888,1,0.62645733,0.5000174632720836,0.07970027920008682,YELLOW
162849,1,0.6538143,0.8384466372258863,0.32730482350560636,RED
167270,1,0.46794105,0.6089731088239353,0.12575003710658947,YELLOW
361102,1,0.59169894,0.5793259389499505,0.11763438875042309,YELLOW
311354,1,0.5843462,0.8763102745555373,0.44252491694352153,RED
311850,1,0.59471995,0.8073381304619311,0.2827902295724078,RED
338995,1,0.5942457,0.5824259877988562,0.11763438875042309,YELLOW
164272,1,0.59364706,0.6491699292862624,0.1337834794911769,YELLOW
364871,1,0.67894953,0.48067371407892157,0.06952151644138835,YELLOW
270715,1,0.53964716,0.604072306997624,0.12503848811917842,YELLOW
150240,1,0.6256002,0.7299213647301854,0.19673544973544974,HIGH
304699,1,0.44633266,0.5069106586384173,0.09299963731197945,YELLOW
413148,1,0.3267893,0.37573097611078865,0.05396539583302284,YELLOW
379738,1,0.62373006,0.7008711594333782,0.16908586439859816,HIGH
303469,1,0.413741,0.5594083417983426,0.12274294558311787,YELLOW
389883,1,0.5635306,0.4678181381082541,0.06952151644138835,YELLOW
336992,1,0.34947884,0.7127225998354648,0.2379184347006129,HIGH
328219,1,0.49488187,0.7070459533184258,0.19673544973544974,HIGH
196519,1,0.39434925,0.3987805133624109,0.06331569465700586,YELLOW
295226,1,0.59723365,0.788767989864271,0.26569621247839065,RED
158777,1,0.5679236,0.5156306774355647,0.09299963731197945,YELLOW
256335,1,0.4170303,0.5866230216857289,0.12575003710658947,YELLOW
308808,1,0.5990293,0.6409881109309356,0.12575003710658947,YELLOW
111414,1,0.4320381,0.7671694555048361,0.26569621247839065,RED
170272,1,0.5965028,0.725776661297476,0.19673544973544974,HIGH
109351,1,0.71603626,0.7351428107602873,0.19327476313522826,HIGH
221220,1,0.6523149,0.7801210517283966,0.24347399025616845,HIGH
123605,1,0.47054997,0.8762352330434741,0.4583979328165375,RED
233206,1,0.57065165,0.6465327345104936,0.1337834794911769,YELLOW
277835,1,0.50974286,0.7444782113804272,0.22578597654961483,HIGH
358510,1,0.68814296,0.8041958261860651,0.26569621247839065,RED
122297,1,0.53957933,0.7150617080524044,0.19673544973544974,HIGH
202471,1,0.61971736,0.6764946515639617,0.14741006328271408,YELLOW
212794,1,0.54783726,0.5666182150050003,0.11763438875042309,YELLOW
103964,1,0.5389074,0.5158514464682251,0.09299963731197945,YELLOW
242055,1,0.5240343,0.48224579095515946,0.06952151644138835,YELLOW
113734,1,0.48808083,0.6511613452474841,0.14741006328271408,YELLOW
400162,1,0.53415763,0.3112755799836864,0.04269492921523097,GREEN
305382,1,0.5919098,0.7346454321176504,0.2208095238095238,HIGH
243862,1,0.54668844,0.5300816532467525,0.09299963731197945,YELLOW
202388,1,0.63632166,0.5256966616744478,0.09299963731197945,YELLOW
375385,1,0.5260213,0.659535625243655,0.14741006328271408,YELLOW
304541,1,0.59860754,0.5473741721315851,0.09299963731197945,YELLOW
151728,1,0.6094616,0.5589010273422184,0.10551338087569972,YELLOW
320367,1,0.757285,0.8159940829780262,0.26569621247839065,RED
431814,1,0.5370372,0.4413110666265104,0.06952151644138835,YELLOW
310198,1,0.55844015,0.38420679449741324,0.05396539583302284,YELLOW
182620,1,0.5295065,0.7623273297729938,0.24347399025616845,HIGH
415884,1,0.5779593,0.6133399759073829,0.12503848811917842,YELLOW
389325,1,0.5582634,0.586843095213467,0.12274294558311787,YELLOW
399090,1,0.53884214,0.5138435931473058,0.09299963731197945,YELLOW
286060,1,0.41126868,0.6927140219094217,0.19673544973544974,HIGH
199175,1,0.4709743,0.7753160197841799,0.26569621247839065,RED
452001,1,0.403428,0.6920881060946248,0.19673544973544974,HIGH
372830,1,0.4109526,0.529157878746451,0.10551338087569972,YELLOW
300376,1,0.58428484,0.6295078214165016,0.12575003710658947,YELLOW
330537,1,0.43412068,0.6437016143909498,0.14741006328271408,YELLOW
338129,1,0.5679236,0.4794201399105326,0.06952151644138835,YELLOW
353699,1,0.52923435,0.623381438623676,0.12575003710658947,YELLOW
286831,1,0.4663316,0.7193275825260631,0.2208095238095238,HIGH
155160,1,0.5656881,0.5423837674700092,0.09299963731197945,YELLOW
386935,1,0.53302145,0.3808545432469978,0.05396539583302284,YELLOW
335816,1,0.45219037,0.6119021512036773,0.12575003710658947,YELLOW
146396,1,0.5439167,0.43791170062415524,0.06331569465700586,YELLOW
271943,1,0.6929877,0.7405560019438554,0.20996955687417887,HIGH
410266,1,0.55861616,0.759551617588909,0.2423043996128936,HIGH
399003,1,0.492118,0.6743460564545207,0.1626259160781847,HIGH
425065,1,0.5584665,0.4948455016295001,0.08254997794621938,YELLOW
346297,1,0.4756673,0.2940596253433187,0.04269492921523097,GREEN
105247,1,0.428194,0.8235008246447284,0.40919158361018826,RED
324926,1,0.6570467,0.7429605054684988,0.2208095238095238,HIGH
109434,1,0.5252901,0.6315340827857997,0.12575003710658947,YELLOW
422307,1,0.6336613,0.8518362852264034,0.40306239926318216,RED
143526,1,0.45066315,0.47628521394101314,0.07970027920008682,YELLOW
374580,1,0.38102996,0.6000412610655255,0.12575003710658947,YELLOW
419633,1,0.6221234,0.5663734043626102,0.10551338087569972,YELLOW
111671,1,0.49334723,0.3710350221236733,0.05396539583302284,YELLOW
215363,1,0.5882477,0.6345272883973171,0.12575003710658947,YELLOW
441280,1,0.674694,0.4260067735688993,0.05396539583302284,YELLOW
273730,1,0.49875024,0.721235199458298,0.2208095238095238,HIGH
444993,1,0.6002614,0.5966606849028318,0.12274294558311787,YELLOW
325132,1,0.5358936,0.39777156396310137,0.05396539583302284,YELLOW
156054,1,0.516026,0.5794695604684303,0.12274294558311787,YELLOW
394371,1,0.63511616,0.5759976692168226,0.10904071773636992,YELLOW
366738,1,0.6326984,0.6162981509999349,0.12471740517447054,YELLOW
443878,1,0.7143451,0.7548166223299467,0.2208095238095238,HIGH
395782,1,0.48861176,0.5154366749482945,0.09299963731197945,YELLOW
147365,1,0.7686849,0.3397522270260703,0.04269492921523097,GREEN
445607,1,0.6292568,0.4449816268841958,0.06331569465700586,YELLOW
158022,1,0.48633537,0.8629475389066226,0.44252491694352153,RED
308843,1,0.5146382,0.6437318758537323,0.1337834794911769,YELLOW
159321,1,0.43514976,0.5714153160050827,0.12274294558311787,YELLOW
196232,1,0.5439082,0.745649523111828,0.2208095238095238,HIGH
409742,1,0.5439082,0.6730670930686176,0.14741006328271408,YELLOW
303559,1,0.46399418,0.5204371291502805,0.09299963731197945,YELLOW
188652,1,0.57129496,0.7819089610591328,0.24347399025616845,HIGH
208335,1,0.642143,0.7538062016317452,0.2208095238095238,HIGH
341928,1,0.7162611,0.6486205055925972,0.12503848811917842,YELLOW
272105,1,0.6381774,0.6008212903730568,0.11763438875042309,YELLOW
130904,1,0.5711854,0.45747148148561906,0.06952151644138835,YELLOW
196864,1,0.5280241,0.5075639417426493,0.09299963731197945,YELLOW
402964,1,0.5473078,0.6394643441122404,0.1337834794911769,YELLOW
258596,1,0.6253916,0.7074108704027801,0.17216534837695854,HIGH
347085,1,0.6667799,0.5675439468261384,0.10142208027277122,YELLOW
133618,1,0.56359065,0.4292470630392018,0.06331569465700586,YELLOW
406119,1,0.5770446,0.7792515603568169,0.24347399025616845,HIGH
301928,1,0.5553849,0.7268270665710449,0.2208095238095238,HIGH
421812,1,0.7048491,0.7978564526622776,0.24347399025616845,HIGH
332162,1,0.5401818,0.6755320339399298,0.1626259160781847,HIGH
204520,1,0.56640947,0.7619097075814626,0.2423043996128936,HIGH
181715,1,0.49765825,0.7646976189093683,0.24347399025616845,HIGH
119357,1,0.71750164,0.6965514840728247,0.14741006328271408,YELLOW
350022,1,0.5383986,0.6467448388948784,0.1337834794911769,YELLOW
271482,1,0.44747213,0.3964678257820907,0.05396539583302284,YELLOW
431209,1,0.5040888,0.5375840513869942,0.10551338087569972,YELLOW
319546,1,0.5221654,0.39805929757504255,0.05396539583302284,YELLOW
435370,1,0.55785453,0.5328083054935376,0.09299963731197945,YELLOW
263419,1,0.54710263,0.5861889587771114,0.12274294558311787,YELLOW
315070,1,0.686703,0.7789479069947807,0.2251954887218045,HIGH
255083,1,0.4381654,0.4482586184679441,0.06952151644138835,YELLOW
216021,1,0.46996656,0.8169940112434675,0.32730482350560636,RED
367634,1,0.4149474,0.5097546942523042,0.09299963731197945,YELLOW
120193,1,0.55463666,0.5574326086762987,0.10904071773636992,YELLOW
337316,1,0.643653,0.8001433737062292,0.26569621247839065,RED
172254,1,0.40091345,0.48286468565406526,0.09299963731197945,YELLOW
335464,1,0.7629458,0.6752626125334322,0.12575003710658947,YELLOW
356272,1,0.55091345,0.5884390986395743,0.12274294558311787,YELLOW
308805,1,0.588031,0.711343845804099,0.19327476313522826,HIGH
381925,1,0.5407793,0.7484291131614715,0.2251954887218045,HIGH
430248,1,0.5378412,0.6001507003931895,0.12274294558311787,YELLOW
172625,1,0.4330858,0.4926673862755369,0.09299963731197945,YELLOW
417595,1,0.49680135,0.788332053661776,0.2827902295724078,RED
314905,1,0.6142008,0.675878078420415,0.14741006328271408,YELLOW
313057,1,0.47706738,0.8006174519147032,0.32730482350560636,RED
240891,1,0.43369794,0.33508917130529475,0.049386293621767254,GREEN
430321,1,0.55063826,0.5497665854663475,0.10551338087569972,YELLOW
112131,1,0.5266014,0.47385178445424764,0.06952151644138835,YELLOW
209889,1,0.54190665,0.7886966376401058,0.2827902295724078,RED
105410,1,0.7331652,0.7520394914084457,0.2208095238095238,HIGH
152718,1,0.45514283,0.5037326613033696,0.09299963731197945,YELLOW
190371,1,0.3010122,0.7707420780772578,0.32730482350560636,RED
198356,1,0.5815889,0.7763615867756318,0.24347399025616845,HIGH
395395,1,0.7530629,0.7221605733465708,0.1642684003294549,HIGH
193674,1,0.50428486,0.5284802505161296,0.09299963731197945,YELLOW
340497,1,0.47556478,0.6024352011124401,0.12575003710658947,YELLOW
212161,1,0.6058988,0.4611700801835535,0.06952151644138835,YELLOW
309510,1,0.4514712,0.6573782972199307,0.14741006328271408,YELLOW
178198,1,0.31075928,0.578043582907132,0.12575003710658947,YELLOW
254200,1,0.5040264,0.7843456710523297,0.2827902295724078,RED
446853,1,0.51633006,0.42479944752746546,0.06331569465700586,YELLOW
420492,1,0.511781,0.6719340342007328,0.1626259160781847,HIGH
169877,1,0.48048297,0.7102626547796113,0.21845276687065898,HIGH
291438,1,0.4862057,0.4680815455806646,0.06952151644138835,YELLOW
314971,1,0.6085255,0.6169552961122533,0.12503848811917842,YELLOW
209447,1,0.37812465,0.7205468196307209,0.2379184347006129,HIGH
322613,1,0.5649841,0.5236466410683441,0.09299963731197945,YELLOW
376811,1,0.50346476,0.49802313161589595,0.09299963731197945,YELLOW
194347,1,0.44517693,0.369192686968267,0.05396539583302284,YELLOW
111966,1,0.48789096,0.7865342139988428,0.2827902295724078,RED
110992,1,0.5169099,0.4845663849819304,0.07970027920008682,YELLOW
140020,1,0.5160712,0.8628136764139217,0.44252491694352153,RED
207781,1,0.55811554,0.8459765595360408,0.40919158361018826,RED
149125,1,0.73390067,0.5489834503226314,0.09299963731197945,YELLOW
165088,1,0.65714765,0.7348675323820515,0.19673544973544974,HIGH
346740,1,0.49457622,0.37371504285191975,0.05396539583302284,YELLOW
265887,1,0.40076125,0.3901553602336694,0.05396539583302284,YELLOW
178756,1,0.46486613,0.7324096023947633,0.2208095238095238,HIGH
166904,1,0.68046683,0.7975171218145477,0.24347399025616845,HIGH
168002,1,0.5023296,0.5017010241035641,0.09299963731197945,YELLOW
210337,1,0.50811267,0.7298524561184627,0.2208095238095238,HIGH
259605,1,0.51340234,0.45191365339810274,0.06952151644138835,YELLOW
189973,1,0.48203886,0.7417866490838548,0.2423043996128936,HIGH
159974,1,0.5252876,0.5837482525254559,0.12274294558311787,YELLOW
250054,1,0.67648244,0.6273935116782486,0.12503848811917842,YELLOW
440690,1,0.63307214,0.537988505611681,0.09299963731197945,YELLOW
381810,1,0.63072157,0.628754563116246,0.12503848811917842,YELLOW
278387,1,0.46029314,0.7544552903227671,0.24347399025616845,HIGH
189125,1,0.4091809,0.7243308761564258,0.2379184347006129,HIGH
143298,1,0.4190547,0.7003949894387278,0.19673544973544974,HIGH
433487,1,0.4724215,0.4451708052457541,0.06952151644138835,YELLOW
270166,1,0.5797825,0.634763476646362,0.12575003710658947,YELLOW
138497,1,0.5678705,0.5661045841692918,0.11703976798367778,YELLOW
218905,1,0.5625505,0.654966345628094,0.1337834794911769,YELLOW
143600,1,0.68036675,0.7544554684746885,0.2208095238095238,HIGH
346643,1,0.63790935,0.8532693373080866,0.40306239926318216,RED
211070,1,0.59879535,0.5731294789383452,0.11763438875042309,YELLOW
